obs,discharge,year,censored
62.0,7.61,1962.0,False
34.0,167.59,1963.0,False
31.0,179.64,1964.0,False
11.0,785.42,1965.0,False
21.0,345.7,1966.0,False
39.0,147.85,1967.0,False
19.0,386.26,1968.0,False
8.0,921.59,1969.0,False
60.0,7.63,1970.0,False
61.0,7.62,1971.0,False
9.0,898.35,1972.0,False
45.0,73.27,1973.0,False
7.0,951.61,1974.0,False
5.0,977.6,1975.0,False
22.0,297.25,1976.0,False
1.0,1786.81,1977.0,False
24.0,260.43,1978.0,False
32.0,179.26,1979.0,False
44.0,78.24,1980.0,False
15.0,600.28,1981.0,False
13.0,722.54,1982.0,False
27.0,230.54,1983.0,False
3.0,1234.94,1984.0,False
16.0,577.08,1985.0,False
52.0,42.65,1986.0,False
53.0,17.54,1987.0,False
51.0,44.26,1988.0,False
2.0,1415.15,1989.0,False
38.0,152.57,1990.0,False
30.0,181.89,1991.0,False
14.0,601.27,1992.0,False
36.0,159.18,1993.0,False
58.0,7.8,1994.0,False
54.0,15.98,1995.0,False
40.0,137.96,1996.0,False
4.0,1193.89,1997.0,False
43.0,97.21,1998.0,False
47.0,64.39,1999.0,False
18.0,407.07,2000.0,False
37.0,158.55,2001.0,False
23.0,275.47,2002.0,False
48.0,57.66,2003.0,False
56.0,9.65,2004.0,False
42.0,107.08,2005.0,False
55.0,12.62,2006.0,False
41.0,120.75,2007.0,False
63.0,5.22,2008.0,False
33.0,171.36,2009.0,False
25.0,253.11,2010.0,False
50.0,48.15,2011.0,False
6.0,957.43,2012.0,False
28.0,187.84,2013.0,False
10.0,865.15,2014.0,False
29.0,182.38,2015.0,False
49.0,54.53,2016.0,False
46.0,68.66,2017.0,False
20.0,372.7,2018.0,False
57.0,7.88,2019.0,False
59.0,7.67,2020.0,False
26.0,247.51,2021.0,False
17.0,563.96,2022.0,False
12.0,731.91,2023.0,False
35.0,164.75,2024.0,False
