obs,discharge,year,censored
32.0,5.34,1993.0,False
31.0,13.44,1994.0,False
22.0,31.45,1995.0,False
10.0,59.25,1996.0,False
3.0,278.12,1997.0,False
26.0,23.63,1998.0,False
25.0,26.55,1999.0,False
5.0,171.38,2000.0,False
27.0,19.51,2001.0,False
7.0,104.99,2002.0,False
18.0,36.65,2003.0,False
30.0,15.78,2004.0,False
11.0,55.96,2005.0,False
24.0,27.18,2006.0,False
20.0,33.97,2007.0,False
29.0,16.89,2008.0,False
28.0,18.34,2009.0,False
12.0,50.23,2010.0,False
14.0,47.62,2011.0,False
1.0,440.89,2012.0,False
13.0,49.32,2013.0,False
4.0,266.79,2014.0,False
17.0,39.82,2015.0,False
8.0,91.07,2016.0,False
21.0,33.35,2017.0,False
9.0,61.27,2018.0,False
16.0,42.61,2019.0,False
23.0,29.7,2020.0,False
6.0,155.97,2021.0,False
19.0,34.86,2022.0,False
2.0,328.07,2023.0,False
15.0,47.07,2024.0,False
