obs,discharge,year,censored
10,958.19,1951,False
36,101.91,1952,False
53,43.04,1953,False
63,7.38,1954,False
4,1474.2,1955,False
13,579.37,1956,False
1,3045.01,1957,False
14,535.15,1958,False
21,313.86,1959,False
9,1030.21,1960,False
32,126.78,1961,False
31,126.78,1962,False
26,194.78,1963,False
60,15.68,1964,False
54,33.92,1965,False
67,0.96,1966,False
30,144.2,1967,False
46,55.48,1968,False
45,55.48,1969,False
72,0.14,1970,False
61,9.04,1971,False
7,1126.21,1972,False
16,479.54,1973,False
39,87.81,1974,False
38,91.13,1975,False
49,48.01,1976,False
33,119.32,1977,False
20,346.72,1978,False
50,45.53,1979,False
62,9.04,1980,False
69,0.86,1981,False
15,507.79,1982,False
23,274.11,1983,False
2,2106.99,1984,False
11,834.8,1985,False
44,56.3,1986,False
70,0.36,1987,False
68,0.93,1988,False
27,179.85,1989,False
47,52.16,1990,False
24,251.89,1991,False
19,365.14,1992,False
28,158.13,1993,False
74,0.0,1994,True
18,408.62,1995,False
51,44.34,1996,False
5,1397.22,1997,False
42,62.4,1998,False
6,1147.23,1999,False
34,118.14,2000,False
40,69.54,2001,False
73,0.0,2002,True
56,27.52,2003,False
37,97.26,2004,False
57,24.08,2005,False
59,18.64,2006,False
29,153.34,2007,False
64,3.41,2008,False
71,0.29,2009,False
65,2.82,2010,False
17,419.56,2011,False
3,1864.01,2012,False
58,22.56,2013,False
12,726.03,2014,False
35,113.52,2015,False
25,213.84,2016,False
43,57.5,2017,False
66,1.49,2018,False
41,68.7,2019,False
55,32.32,2020,False
52,44.06,2021,False
48,48.96,2022,False
8,1102.78,2023,False
22,283.12,2024,False
