obs,discharge,year,censored
42.0,4.25,1982.0,False
18.0,170.43,1983.0,False
4.0,834.15,1984.0,False
7.0,649.34,1985.0,False
32.0,30.97,1986.0,False
38.0,11.14,1987.0,False
39.0,7.74,1988.0,False
2.0,1388.21,1989.0,False
14.0,245.68,1990.0,False
8.0,592.83,1991.0,False
19.0,153.8,1992.0,False
10.0,428.56,1993.0,False
40.0,5.35,1994.0,False
29.0,38.55,1995.0,False
35.0,13.25,1996.0,False
3.0,931.92,1997.0,False
28.0,40.27,1998.0,False
6.0,725.32,1999.0,False
9.0,519.08,2000.0,False
12.0,340.63,2001.0,False
15.0,225.34,2002.0,False
27.0,41.07,2003.0,False
31.0,33.54,2004.0,False
22.0,126.28,2005.0,False
34.0,15.8,2006.0,False
24.0,106.49,2007.0,False
43.0,3.62,2008.0,False
30.0,35.28,2009.0,False
21.0,128.49,2010.0,False
11.0,418.75,2011.0,False
5.0,814.48,2012.0,False
37.0,11.36,2013.0,False
16.0,185.77,2014.0,False
25.0,83.48,2015.0,False
26.0,61.54,2016.0,False
33.0,26.05,2017.0,False
20.0,151.38,2018.0,False
41.0,5.08,2019.0,False
36.0,12.19,2020.0,False
23.0,120.55,2021.0,False
17.0,178.39,2022.0,False
1.0,1582.56,2023.0,False
13.0,289.84,2024.0,False
