obs,discharge,year,censored
43.0,50.4,1981.0,False
28.0,258.21,1982.0,False
10.0,1265.99,1983.0,False
5.0,1556.15,1984.0,False
7.0,1422.92,1985.0,False
32.0,203.21,1986.0,False
24.0,470.44,1987.0,False
29.0,229.09,1988.0,False
11.0,1210.01,1989.0,False
26.0,338.41,1990.0,False
19.0,760.25,1991.0,False
12.0,1078.54,1992.0,False
25.0,464.42,1993.0,False
41.0,75.93,1994.0,False
35.0,176.16,1995.0,False
38.0,91.42,1996.0,False
2.0,1758.32,1997.0,False
22.0,624.09,1998.0,False
3.0,1584.76,1999.0,False
18.0,772.45,2000.0,False
23.0,504.53,2001.0,False
9.0,1275.48,2002.0,False
21.0,643.8,2003.0,False
30.0,228.59,2004.0,False
20.0,745.29,2005.0,False
27.0,297.83,2006.0,False
37.0,93.46,2007.0,False
39.0,80.89,2008.0,False
33.0,190.8,2009.0,False
31.0,204.31,2010.0,False
14.0,913.65,2011.0,False
1.0,1758.34,2012.0,False
13.0,980.42,2013.0,False
15.0,867.66,2014.0,False
42.0,51.48,2015.0,False
34.0,180.52,2016.0,False
17.0,813.92,2017.0,False
16.0,821.17,2018.0,False
40.0,80.72,2019.0,False
44.0,34.21,2020.0,False
36.0,171.29,2021.0,False
6.0,1497.22,2022.0,False
4.0,1572.85,2023.0,False
8.0,1367.7,2024.0,False
