obs,discharge,year,censored
45,51.46,1970,False
48,32.67,1971,False
11,585.95,1972,False
26,254.76,1973,False
8,802.34,1974,False
9,649.23,1975,False
20,310.11,1976,False
2,1630.18,1977,False
28,246.48,1978,False
25,285.76,1979,False
40,73.52,1980,False
27,253.51,1981,False
12,578.89,1982,False
18,329.97,1983,False
4,1204.25,1984,False
10,598.21,1985,False
46,46.06,1986,False
50,18.18,1987,False
47,44.78,1988,False
3,1476.92,1989,False
33,185.08,1990,False
30,239.08,1991,False
13,486.61,1992,False
34,137.33,1993,False
53,3.43,1994,False
24,293.62,1995,False
43,58.65,1996,False
5,1162.72,1997,False
44,58.2,1998,False
29,240.04,1999,False
14,466.1,2000,False
38,110.12,2001,False
36,124.1,2002,False
41,70.29,2003,False
52,10.21,2004,False
19,311.1,2005,False
54,0.23,2006,False
42,67.49,2007,False
55,0.0,2008,True
39,79.84,2009,False
21,308.78,2010,False
37,114.55,2011,False
1,3122.78,2012,False
35,133.74,2013,False
6,1141.31,2014,False
17,356.47,2015,False
32,205.45,2016,False
49,32.21,2017,False
31,238.62,2018,False
51,17.45,2019,False
15,453.05,2020,False
23,295.28,2021,False
16,380.78,2022,False
7,915.67,2023,False
22,302.29,2024,False
