obs,discharge,year,censored
30,8.3,1980,False
28,9.8,1981,False
18,26.27,1982,False
19,22.62,1983,False
6,121.69,1984,False
8,60.99,1985,False
34,4.71,1986,False
45,0.0,1987,True
42,0.57,1988,False
4,230.07,1989,False
25,13.42,1990,False
21,17.46,1991,False
12,46.51,1992,False
23,13.94,1993,False
31,6.72,1994,False
11,49.81,1995,False
37,3.49,1996,False
2,308.26,1997,False
24,13.68,1998,False
17,30.53,1999,False
20,20.79,2000,False
33,4.71,2001,False
32,4.99,2002,False
29,9.37,2003,False
43,0.35,2004,False
14,37.12,2005,False
40,1.53,2006,False
36,3.91,2007,False
44,0.0,2008,True
39,2.97,2009,False
35,4.21,2010,False
27,11.72,2011,False
1,619.18,2012,False
15,35.85,2013,False
13,39.31,2014,False
5,178.03,2015,False
10,51.57,2016,False
38,3.48,2017,False
9,56.07,2018,False
41,0.79,2019,False
7,61.08,2020,False
26,12.4,2021,False
22,16.29,2022,False
3,269.77,2023,False
16,34.7,2024,False
