obs,discharge,year,censored
51,7.63,1971,False
9,1156.84,1972,False
40,71.41,1973,False
7,1294.39,1974,False
10,1098.55,1975,False
16,445.5,1976,False
2,2013.94,1977,False
23,287.96,1978,False
25,261.67,1979,False
38,85.13,1980,False
18,399.45,1981,False
19,383.4,1982,False
14,490.9,1983,False
4,1499.18,1984,False
11,957.87,1985,False
45,40.93,1986,False
50,7.74,1987,False
43,61.14,1988,False
3,1695.24,1989,False
28,234.6,1990,False
24,275.3,1991,False
13,872.22,1992,False
33,143.93,1993,False
52,5.13,1994,False
32,159.13,1995,False
39,83.27,1996,False
5,1425.91,1997,False
42,63.9,1998,False
21,313.33,1999,False
12,907.44,2000,False
34,141.78,2001,False
29,203.29,2002,False
48,29.74,2003,False
47,33.02,2004,False
22,309.78,2005,False
53,4.03,2006,False
41,68.17,2007,False
54,0.0,2008,True
37,103.79,2009,False
35,129.33,2010,False
36,116.81,2011,False
1,2041.85,2012,False
30,176.86,2013,False
6,1342.56,2014,False
15,475.87,2015,False
31,163.48,2016,False
44,42.58,2017,False
20,332.99,2018,False
46,40.4,2019,False
49,19.99,2020,False
27,256.25,2021,False
17,429.95,2022,False
8,1243.93,2023,False
26,256.44,2024,False
