obs,discharge,year,censored
32.0,28.01,1974.0,False
8.0,231.65,1975.0,False
19.0,71.69,1976.0,False
6.0,329.88,1977.0,False
38.0,12.88,1978.0,False
45.0,4.33,1979.0,False
28.0,31.58,1980.0,False
36.0,20.4,1981.0,False
43.0,9.91,1982.0,False
16.0,102.65,1983.0,False
10.0,201.98,1984.0,False
11.0,189.67,1985.0,False
34.0,22.03,1986.0,False
47.0,1.35,1987.0,False
35.0,20.7,1988.0,False
12.0,185.39,1989.0,False
15.0,111.35,1990.0,False
24.0,49.43,1991.0,False
21.0,64.15,1992.0,False
42.0,10.95,1993.0,False
50.0,0.59,1994.0,False
46.0,3.46,1995.0,False
49.0,1.09,1996.0,False
3.0,481.54,1997.0,False
37.0,18.6,1998.0,False
31.0,28.03,1999.0,False
17.0,87.41,2000.0,False
27.0,36.63,2001.0,False
13.0,160.06,2002.0,False
44.0,6.07,2003.0,False
48.0,1.17,2004.0,False
25.0,47.88,2005.0,False
33.0,22.81,2006.0,False
41.0,11.06,2007.0,False
51.0,0.08,2008.0,False
7.0,322.34,2009.0,False
40.0,11.16,2010.0,False
20.0,70.62,2011.0,False
2.0,589.3,2012.0,False
26.0,36.82,2013.0,False
1.0,678.1,2014.0,False
14.0,121.27,2015.0,False
22.0,57.38,2016.0,False
18.0,85.15,2017.0,False
5.0,370.37,2018.0,False
39.0,11.44,2019.0,False
23.0,53.52,2020.0,False
30.0,29.81,2021.0,False
9.0,229.12,2022.0,False
4.0,395.87,2023.0,False
29.0,30.92,2024.0,False
