obs,discharge,year,censored
34,33.84,1970,False
42,12.16,1971,False
7,437.0,1972,False
38,15.99,1973,False
39,15.37,1974,False
10,363.53,1975,False
22,98.53,1976,False
2,549.87,1977,False
40,13.62,1978,False
47,7.87,1979,False
37,19.38,1980,False
35,26.87,1981,False
28,63.35,1982,False
8,386.09,1983,False
14,179.01,1984,False
15,153.17,1985,False
36,21.17,1986,False
54,1.24,1987,False
48,6.04,1988,False
6,460.6,1989,False
23,95.0,1990,False
30,53.66,1991,False
9,376.27,1992,False
16,140.61,1993,False
51,2.1,1994,False
49,3.89,1995,False
29,54.44,1996,False
12,275.53,1997,False
43,11.05,1998,False
46,8.19,1999,False
11,304.79,2000,False
26,76.91,2001,False
17,139.57,2002,False
44,10.42,2003,False
45,8.6,2004,False
19,132.85,2005,False
50,2.3,2006,False
53,1.84,2007,False
55,0.0,2008,True
20,123.38,2009,False
27,71.57,2010,False
31,51.72,2011,False
1,602.36,2012,False
32,45.27,2013,False
3,544.28,2014,False
21,98.55,2015,False
25,76.98,2016,False
24,80.17,2017,False
5,471.14,2018,False
41,13.44,2019,False
52,1.89,2020,False
18,138.4,2021,False
13,201.18,2022,False
4,485.25,2023,False
33,41.04,2024,False
