obs,discharge,year,censored
48.0,56.09,1967.0,False
56.0,22.31,1968.0,False
30.0,248.67,1969.0,False
54.0,31.24,1970.0,False
51.0,45.42,1971.0,False
11.0,913.28,1972.0,False
14.0,573.9,1973.0,False
10.0,940.87,1974.0,False
46.0,74.52,1975.0,False
27.0,272.85,1976.0,False
6.0,1361.79,1977.0,False
33.0,199.16,1978.0,False
26.0,284.97,1979.0,False
47.0,73.52,1980.0,False
38.0,158.1,1981.0,False
7.0,1340.97,1982.0,False
31.0,231.61,1983.0,False
2.0,2325.4,1984.0,False
9.0,1129.17,1985.0,False
40.0,131.68,1986.0,False
53.0,34.48,1987.0,False
50.0,51.86,1988.0,False
3.0,2070.92,1989.0,False
23.0,315.73,1990.0,False
34.0,186.97,1991.0,False
21.0,327.61,1992.0,False
44.0,106.14,1993.0,False
58.0,1.17,1994.0,False
19.0,343.41,1995.0,False
49.0,51.89,1996.0,False
4.0,1753.47,1997.0,False
17.0,461.68,1998.0,False
12.0,868.31,1999.0,False
16.0,471.97,2000.0,False
45.0,87.74,2001.0,False
41.0,130.27,2002.0,False
55.0,24.16,2003.0,False
52.0,35.77,2004.0,False
20.0,333.34,2005.0,False
39.0,141.08,2006.0,False
37.0,177.59,2007.0,False
57.0,9.24,2008.0,False
22.0,322.74,2009.0,False
35.0,182.67,2010.0,False
13.0,745.51,2011.0,False
1.0,4139.02,2012.0,False
18.0,439.77,2013.0,False
8.0,1183.76,2014.0,False
28.0,256.45,2015.0,False
42.0,128.11,2016.0,False
36.0,181.66,2017.0,False
32.0,205.28,2018.0,False
43.0,108.28,2019.0,False
29.0,254.36,2020.0,False
15.0,571.69,2021.0,False
25.0,294.58,2022.0,False
5.0,1420.82,2023.0,False
24.0,305.5,2024.0,False
