obs,discharge,year,censored
3.0,401.36,1982.0,False
16.0,104.59,1983.0,False
4.0,382.83,1984.0,False
5.0,342.29,1985.0,False
19.0,76.64,1986.0,False
29.0,26.09,1987.0,False
41.0,1.23,1988.0,False
2.0,405.06,1989.0,False
22.0,65.08,1990.0,False
14.0,145.92,1991.0,False
23.0,57.75,1992.0,False
24.0,56.57,1993.0,False
40.0,1.53,1994.0,False
17.0,94.21,1995.0,False
27.0,32.2,1996.0,False
1.0,417.95,1997.0,False
28.0,30.56,1998.0,False
21.0,68.77,1999.0,False
11.0,250.83,2000.0,False
37.0,4.41,2001.0,False
20.0,75.82,2002.0,False
18.0,76.72,2003.0,False
39.0,2.22,2004.0,False
26.0,47.16,2005.0,False
43.0,1.11,2006.0,False
38.0,3.94,2007.0,False
42.0,1.13,2008.0,False
30.0,26.07,2009.0,False
7.0,308.48,2010.0,False
31.0,23.98,2011.0,False
8.0,302.49,2012.0,False
32.0,22.94,2013.0,False
10.0,291.91,2014.0,False
12.0,208.49,2015.0,False
15.0,105.25,2016.0,False
33.0,19.33,2017.0,False
13.0,190.38,2018.0,False
35.0,9.72,2019.0,False
34.0,9.78,2020.0,False
9.0,300.33,2021.0,False
36.0,7.47,2022.0,False
6.0,334.2,2023.0,False
25.0,51.04,2024.0,False
