obs,discharge,year,censored
34.0,17.69,1974.0,False
10.0,169.24,1975.0,False
16.0,69.23,1976.0,False
2.0,538.83,1977.0,False
36.0,16.48,1978.0,False
40.0,10.75,1979.0,False
32.0,25.25,1980.0,False
19.0,47.78,1981.0,False
39.0,11.14,1982.0,False
24.0,35.98,1983.0,False
13.0,91.72,1984.0,False
12.0,113.7,1985.0,False
33.0,20.0,1986.0,False
46.0,4.21,1987.0,False
35.0,17.03,1988.0,False
8.0,181.44,1989.0,False
7.0,220.6,1990.0,False
17.0,68.9,1991.0,False
22.0,38.59,1992.0,False
23.0,37.42,1993.0,False
51.0,0.77,1994.0,False
44.0,5.16,1995.0,False
42.0,9.53,1996.0,False
9.0,175.44,1997.0,False
41.0,9.75,1998.0,False
37.0,15.86,1999.0,False
14.0,89.67,2000.0,False
21.0,40.71,2001.0,False
18.0,68.83,2002.0,False
43.0,5.45,2003.0,False
49.0,2.82,2004.0,False
28.0,32.59,2005.0,False
38.0,12.66,2006.0,False
47.0,4.18,2007.0,False
50.0,1.64,2008.0,False
5.0,464.99,2009.0,False
29.0,29.8,2010.0,False
27.0,33.38,2011.0,False
1.0,780.2,2012.0,False
26.0,33.54,2013.0,False
3.0,500.9,2014.0,False
31.0,28.28,2015.0,False
15.0,88.24,2016.0,False
20.0,46.24,2017.0,False
11.0,117.5,2018.0,False
48.0,3.54,2019.0,False
45.0,4.37,2020.0,False
25.0,35.64,2021.0,False
6.0,233.17,2022.0,False
4.0,497.98,2023.0,False
30.0,29.7,2024.0,False
