obs,discharge,year,censored
7.0,1504.39,1975.0,False
20.0,259.03,1976.0,False
5.0,1785.22,1977.0,False
18.0,282.22,1978.0,False
24.0,252.13,1979.0,False
40.0,68.45,1980.0,False
31.0,152.81,1981.0,False
6.0,1543.05,1982.0,False
27.0,229.48,1983.0,False
3.0,2250.53,1984.0,False
8.0,1419.07,1985.0,False
42.0,51.14,1986.0,False
45.0,32.08,1987.0,False
44.0,36.15,1988.0,False
2.0,2855.16,1989.0,False
21.0,258.18,1990.0,False
30.0,173.27,1991.0,False
15.0,368.86,1992.0,False
36.0,101.92,1993.0,False
46.0,5.02,1994.0,False
19.0,269.41,1995.0,False
43.0,49.57,1996.0,False
4.0,1822.58,1997.0,False
34.0,115.19,1998.0,False
17.0,316.15,1999.0,False
12.0,486.1,2000.0,False
37.0,98.15,2001.0,False
35.0,110.66,2002.0,False
41.0,58.65,2003.0,False
48.0,2.46,2004.0,False
22.0,255.08,2005.0,False
47.0,3.44,2006.0,False
38.0,83.91,2007.0,False
50.0,1.2,2008.0,False
14.0,386.25,2009.0,False
28.0,217.6,2010.0,False
13.0,395.77,2011.0,False
1.0,4492.3,2012.0,False
33.0,125.36,2013.0,False
10.0,1128.28,2014.0,False
23.0,254.98,2015.0,False
32.0,128.25,2016.0,False
49.0,2.31,2017.0,False
29.0,190.24,2018.0,False
39.0,78.23,2019.0,False
16.0,330.35,2020.0,False
11.0,593.85,2021.0,False
26.0,230.47,2022.0,False
9.0,1205.32,2023.0,False
25.0,241.69,2024.0,False
