obs,discharge,year,censored
44.0,18.48,1981.0,False
34.0,149.59,1982.0,False
9.0,1067.17,1983.0,False
29.0,209.77,1984.0,False
10.0,910.94,1985.0,False
40.0,104.17,1986.0,False
18.0,424.31,1987.0,False
32.0,183.33,1988.0,False
26.0,259.0,1989.0,False
31.0,197.26,1990.0,False
19.0,420.8,1991.0,False
2.0,1786.23,1992.0,False
21.0,334.2,1993.0,False
37.0,125.11,1994.0,False
33.0,180.15,1995.0,False
35.0,144.78,1996.0,False
6.0,1397.27,1997.0,False
12.0,702.17,1998.0,False
8.0,1249.6,1999.0,False
17.0,463.51,2000.0,False
27.0,252.65,2001.0,False
1.0,1935.32,2002.0,False
14.0,616.96,2003.0,False
28.0,222.43,2004.0,False
15.0,599.95,2005.0,False
25.0,280.67,2006.0,False
41.0,70.87,2007.0,False
38.0,116.48,2008.0,False
30.0,205.01,2009.0,False
22.0,314.88,2010.0,False
13.0,629.2,2011.0,False
3.0,1470.44,2012.0,False
7.0,1280.93,2013.0,False
24.0,284.53,2014.0,False
42.0,58.72,2015.0,False
23.0,308.49,2016.0,False
20.0,386.33,2017.0,False
16.0,494.75,2018.0,False
36.0,133.78,2019.0,False
43.0,22.88,2020.0,False
39.0,110.74,2021.0,False
4.0,1469.0,2022.0,False
11.0,861.55,2023.0,False
5.0,1468.38,2024.0,False
