obs,discharge,year,censored
3,224.39,1989,False
26,4.44,1990,False
17,12.79,1991,False
12,29.48,1992,False
13,26.4,1993,False
24,4.56,1994,False
6,75.47,1995,False
27,4.37,1996,False
2,270.61,1997,False
16,13.47,1998,False
20,10.95,1999,False
10,39.29,2000,False
25,4.48,2001,False
35,0.0,2002,True
36,0.0,2003,True
31,2.8,2004,False
14,19.0,2005,False
33,1.44,2006,False
21,8.55,2007,False
34,0.0,2008,True
29,3.69,2009,False
19,11.14,2010,False
28,3.85,2011,False
1,565.6,2012,False
18,11.73,2013,False
8,54.89,2014,False
5,80.41,2015,False
11,32.78,2016,False
22,5.67,2017,False
9,49.76,2018,False
32,2.7,2019,False
30,3.12,2020,False
7,73.17,2021,False
23,5.39,2022,False
4,181.83,2023,False
15,18.61,2024,False
