obs,discharge,year,censored
9.0,1105.79,1974.0,False
4.0,2102.65,1975.0,False
20.0,256.46,1976.0,False
2.0,2775.53,1977.0,False
17.0,291.43,1978.0,False
24.0,248.38,1979.0,False
37.0,76.19,1980.0,False
30.0,161.02,1981.0,False
5.0,2101.82,1982.0,False
51.0,0.18,1983.0,False
48.0,6.6,1984.0,False
8.0,1114.94,1985.0,False
39.0,49.35,1986.0,False
42.0,37.31,1987.0,False
44.0,31.42,1988.0,False
3.0,2604.66,1989.0,False
26.0,226.15,1990.0,False
29.0,169.24,1991.0,False
14.0,385.77,1992.0,False
35.0,94.05,1993.0,False
50.0,4.91,1994.0,False
22.0,252.43,1995.0,False
40.0,44.68,1996.0,False
6.0,2028.61,1997.0,False
36.0,79.19,1998.0,False
18.0,289.52,1999.0,False
12.0,531.88,2000.0,False
34.0,102.24,2001.0,False
33.0,121.13,2002.0,False
38.0,74.36,2003.0,False
43.0,36.13,2004.0,False
25.0,246.95,2005.0,False
46.0,18.71,2006.0,False
41.0,43.69,2007.0,False
49.0,6.4,2008.0,False
15.0,366.54,2009.0,False
27.0,216.19,2010.0,False
13.0,392.73,2011.0,False
1.0,4816.1,2012.0,False
32.0,124.07,2013.0,False
10.0,1030.02,2014.0,False
19.0,276.32,2015.0,False
31.0,151.6,2016.0,False
45.0,20.08,2017.0,False
28.0,209.01,2018.0,False
47.0,14.39,2019.0,False
16.0,354.43,2020.0,False
11.0,601.83,2021.0,False
21.0,254.27,2022.0,False
7.0,1259.52,2023.0,False
23.0,251.52,2024.0,False
