obs,discharge,year,censored
54.0,7.43,1971.0,False
37.0,36.62,1972.0,False
52.0,12.88,1973.0,False
30.0,43.53,1974.0,False
3.0,155.58,1975.0,False
51.0,14.42,1976.0,False
44.0,28.89,1977.0,False
22.0,53.52,1978.0,False
42.0,30.8,1979.0,False
28.0,49.45,1980.0,False
45.0,28.6,1981.0,False
4.0,149.05,1982.0,False
35.0,37.96,1983.0,False
47.0,26.91,1984.0,False
18.0,61.37,1985.0,False
50.0,16.26,1986.0,False
49.0,21.06,1987.0,False
48.0,23.85,1988.0,False
14.0,64.69,1989.0,False
43.0,29.75,1990.0,False
13.0,67.74,1991.0,False
40.0,34.88,1992.0,False
36.0,37.52,1993.0,False
34.0,39.0,1994.0,False
20.0,54.97,1995.0,False
7.0,115.06,1996.0,False
6.0,116.35,1997.0,False
38.0,36.14,1998.0,False
24.0,53.2,1999.0,False
5.0,120.34,2000.0,False
31.0,43.22,2001.0,False
41.0,31.17,2002.0,False
25.0,52.5,2003.0,False
46.0,27.16,2004.0,False
29.0,48.16,2005.0,False
12.0,68.88,2006.0,False
19.0,60.35,2007.0,False
53.0,12.86,2008.0,False
39.0,35.07,2009.0,False
10.0,82.23,2010.0,False
8.0,106.25,2011.0,False
1.0,535.87,2012.0,False
32.0,40.09,2013.0,False
11.0,81.57,2014.0,False
33.0,39.87,2015.0,False
23.0,53.3,2016.0,False
27.0,51.68,2017.0,False
16.0,63.42,2018.0,False
17.0,61.45,2019.0,False
21.0,54.92,2020.0,False
26.0,51.8,2021.0,False
15.0,64.1,2022.0,False
2.0,237.54,2023.0,False
9.0,103.07,2024.0,False
