obs,discharge,year,censored
42.0,6.41,1983.0,False
6.0,1730.91,1984.0,False
8.0,1553.86,1985.0,False
30.0,220.47,1986.0,False
23.0,494.61,1987.0,False
27.0,255.15,1988.0,False
10.0,1205.71,1989.0,False
25.0,390.85,1990.0,False
17.0,708.87,1991.0,False
11.0,1090.43,1992.0,False
22.0,498.49,1993.0,False
37.0,105.47,1994.0,False
32.0,209.01,1995.0,False
36.0,113.64,1996.0,False
2.0,3482.88,1997.0,False
21.0,572.69,1998.0,False
5.0,1881.2,1999.0,False
18.0,706.58,2000.0,False
24.0,480.05,2001.0,False
9.0,1413.08,2002.0,False
20.0,586.14,2003.0,False
28.0,235.77,2004.0,False
19.0,678.62,2005.0,False
26.0,326.75,2006.0,False
35.0,117.46,2007.0,False
39.0,95.4,2008.0,False
31.0,212.2,2009.0,False
29.0,227.93,2010.0,False
13.0,839.25,2011.0,False
1.0,3800.45,2012.0,False
12.0,943.8,2013.0,False
14.0,801.2,2014.0,False
40.0,54.99,2015.0,False
33.0,204.03,2016.0,False
16.0,736.93,2017.0,False
15.0,749.24,2018.0,False
38.0,104.93,2019.0,False
41.0,34.62,2020.0,False
34.0,185.78,2021.0,False
4.0,1949.6,2022.0,False
3.0,2623.47,2023.0,False
7.0,1608.78,2024.0,False
