obs,discharge,year,censored
24.0,0.05,2001.0,False
16.0,38.89,2002.0,False
13.0,74.18,2003.0,False
18.0,27.19,2004.0,False
4.0,375.21,2005.0,False
17.0,32.23,2006.0,False
20.0,21.34,2007.0,False
23.0,2.95,2008.0,False
9.0,132.0,2009.0,False
19.0,21.94,2010.0,False
5.0,335.34,2011.0,False
1.0,458.36,2012.0,False
12.0,75.39,2013.0,False
2.0,443.72,2014.0,False
14.0,64.02,2015.0,False
11.0,75.74,2016.0,False
15.0,56.68,2017.0,False
8.0,141.98,2018.0,False
21.0,13.99,2019.0,False
22.0,13.18,2020.0,False
6.0,271.35,2021.0,False
7.0,170.5,2022.0,False
3.0,395.01,2023.0,False
10.0,114.75,2024.0,False
